,DepartureAirport_ICAO,ArrivalAirport_ICAO,DepartureTime,ArrivalTime,DISTANCE,DepartureAirport_IATA,ArrivalAirport_IATA,Callsign
1035,KLAX,LFPG,2023-06-20T04:48:20Z,2023-06-20T14:43:38Z,9124.033,LAX,CDG,AFR069  
1036,KLAX,,2023-06-20T04:47:22Z,2023-06-20T05:21:21Z,,LAX,,AAL297  
1037,KLAX,KSBA,2023-06-20T04:45:46Z,2023-06-20T05:02:48Z,142.465,LAX,SBA,N25LZ   
1038,KLAX,KPDX,2023-06-20T04:45:11Z,2023-06-20T06:38:59Z,1341.461,LAX,PDX,SKW3203 
1039,KLAX,,2023-06-20T04:44:19Z,2023-06-20T05:13:59Z,,LAX,,SKW5233 
1040,KLAX,KDAL,2023-06-20T04:43:36Z,2023-06-20T07:05:29Z,2005.453,LAX,DAL,SWA460  
1041,KLAX,KSFO,2023-06-20T04:42:50Z,2023-06-20T05:34:45Z,543.018,LAX,SFO,DAL2054 
1042,KLAX,KMCI,2023-06-20T04:41:45Z,2023-06-20T07:18:29Z,2193.996,LAX,MCI,DAL2618 
1043,KLAX,KSEA,2023-06-20T04:40:17Z,2023-06-20T06:53:47Z,1535.104,LAX,SEA,UAL632  
1044,KLAX,EGLL,2023-06-20T04:38:05Z,2023-06-20T15:00:47Z,8780.568,LAX,LHR,AAL134  
1045,KLAX,KSFO,2023-06-20T04:37:36Z,2023-06-20T05:30:08Z,543.018,LAX,SFO,SWA1267 
1046,KLAX,,2023-06-20T04:35:51Z,2023-06-21T15:08:44Z,,LAX,,CSG2575 
1047,KLAX,KMSP,2023-06-20T04:34:39Z,2023-06-20T07:32:56Z,2470.936,LAX,MSP,SCX422  
1048,KLAX,,2023-06-20T04:31:57Z,2023-06-20T09:36:51Z,,LAX,,HAL9    
1049,KLAX,KSTS,2023-06-20T04:30:43Z,2023-06-20T05:32:25Z,642.886,LAX,STS,SKW3414 
1050,KLAX,KAUS,2023-06-20T04:29:44Z,2023-06-20T06:55:26Z,1998.062,LAX,AUS,AAL2780 
1051,KLAX,KSJC,2023-06-20T04:28:53Z,2023-06-20T05:16:52Z,495.547,LAX,SJC,SWA979  
1052,KLAX,KSAT,2023-06-20T04:28:42Z,2023-06-20T06:50:16Z,1948.01,LAX,SAT,AAL2991 
1053,KLAX,CYYC,2023-06-20T04:28:00Z,2023-06-20T07:00:57Z,1940.305,LAX,YYC,WJA1515 
1054,KLAX,LFPG,2023-06-20T04:26:34Z,2023-06-20T14:40:26Z,9124.033,LAX,CDG,DAL290  
1055,KLAX,KIAH,2023-06-20T04:25:15Z,2023-06-20T07:04:22Z,2219.271,LAX,IAH,DAL1287 
1056,KLAX,KDAL,2023-06-20T04:24:15Z,2023-06-20T06:51:18Z,2005.453,LAX,DAL,DAL2412 
1057,KLAX,KLAS,2023-06-20T04:22:45Z,2023-06-20T05:08:59Z,380.128,LAX,LAS,DAL1596 
1058,KLAX,LEMD,2023-06-20T04:22:13Z,2023-06-20T14:40:29Z,9407.951,LAX,MAD,IBE6170 
1059,KLAX,KCVG,2023-06-20T04:20:37Z,2023-06-20T07:58:59Z,3057.47,LAX,CVG,CKS258  
1060,KLAX,KBNA,2023-06-20T04:19:37Z,2023-06-20T07:44:10Z,2892.652,LAX,BNA,NKS1073 
1061,KLAX,KOAK,2023-06-20T04:17:33Z,2023-06-20T05:10:49Z,542.487,LAX,OAK,SWA459  
1062,KLAX,,2023-06-20T04:16:08Z,2023-06-20T05:07:17Z,,LAX,,SKW3361 
1063,KLAX,KSFO,2023-06-20T04:13:13Z,2023-06-20T05:06:59Z,543.018,LAX,SFO,ASA1309 
1064,KLAX,KMSP,2023-06-20T04:12:10Z,2023-06-20T07:11:29Z,2470.936,LAX,MSP,SCX426  
1065,KLAX,KDFW,2023-06-20T04:11:35Z,2023-06-20T06:35:50Z,1987.377,LAX,DFW,NKS1200 
1066,KLAX,KPDX,2023-06-20T04:10:34Z,2023-06-20T05:56:58Z,1341.461,LAX,PDX,DAL1896 
1067,KLAX,KSAN,2023-06-20T04:10:19Z,2023-06-20T04:37:17Z,175.603,LAX,SAN,SKW5258 
1068,KLAX,KDEN,2023-06-20T04:09:20Z,2023-06-20T05:57:44Z,1387.008,LAX,DEN,SKW3077 
1069,KLAX,KLAS,2023-06-20T04:08:06Z,2023-06-20T04:53:18Z,380.128,LAX,LAS,AAL2785 
1070,KLAX,,2023-06-20T04:07:41Z,2023-06-20T04:39:22Z,,LAX,,DAL464  
1071,KLAX,RKSI,2023-06-20T04:06:04Z,2023-06-20T16:07:59Z,9646.343,LAX,ICN,CKS852  
1072,KLAX,KSEA,2023-06-20T04:04:42Z,2023-06-20T06:11:21Z,1535.104,LAX,SEA,ASA1301 
1073,KLAX,KBWI,2023-06-20T04:03:47Z,2023-06-20T08:38:06Z,3748.166,LAX,BWI,NKS2330 
1074,KLAX,KSLC,2023-06-20T04:01:58Z,2023-06-20T05:19:57Z,948.883,LAX,SLC,DAL834  
1075,KLAX,49OH,2023-06-20T04:00:41Z,2023-06-20T07:56:29Z,,LAX,,NKS184  
1076,KLAX,KLAS,2023-06-20T03:59:23Z,2023-06-20T04:42:08Z,380.128,LAX,LAS,ASA701  
1077,KLAX,KDFW,2023-06-20T03:58:36Z,2023-06-20T06:27:52Z,1987.377,LAX,DFW,AAL2012 
1078,KLAX,EGLL,2023-06-20T03:56:52Z,2023-06-20T14:07:15Z,8780.568,LAX,LHR,UAL923  
1079,KLAX,KOKC,2023-06-20T03:52:28Z,2023-06-20T06:12:58Z,1910.313,LAX,OKC,SKW4861 
1080,KLAX,KSJC,2023-06-20T03:52:12Z,2023-06-20T04:45:27Z,495.547,LAX,SJC,SKW3992 
1081,KLAX,26OG,2023-06-20T03:50:42Z,2023-06-20T05:13:51Z,,LAX,,AAY2391 
1082,KLAX,KLAS,2023-06-20T03:49:45Z,2023-06-20T04:32:39Z,380.128,LAX,LAS,SWA3296 
1083,KLAX,EGLL,2023-06-20T03:46:51Z,2023-06-20T13:33:08Z,8780.568,LAX,LHR,BAW28F  
1084,KLAX,KAPC,2023-06-20T03:45:03Z,2023-06-20T04:42:45Z,588.242,LAX,APC,EJA779  
1085,KLAX,KPHX,2023-06-20T03:44:12Z,2023-06-20T04:47:19Z,595.624,LAX,PHX,SKW4053 
1086,KLAX,KPHX,2023-06-20T03:42:34Z,2023-06-20T04:40:29Z,595.624,LAX,PHX,ABX105  
1087,KLAX,CYVR,2023-06-20T03:41:16Z,2023-06-20T05:55:29Z,1739.154,LAX,YVR,ACA559  
1088,KLAX,KSTL,2023-06-20T03:41:07Z,2023-06-20T06:48:53Z,2562.136,LAX,STL,AAL2756 
1089,KLAX,RJTT,2023-06-20T03:39:21Z,2023-06-20T14:44:56Z,8831.391,LAX,HND,ANA125  
1090,KLAX,,2023-06-20T03:39:08Z,2023-06-20T04:08:23Z,,LAX,,UAL1718 
1091,KLAX,KSFO,2023-06-20T03:37:28Z,2023-06-20T16:43:28Z,543.018,LAX,SFO,UAL1995 
1092,KLAX,KATL,2023-06-20T03:35:55Z,2023-06-20T07:18:58Z,3132.514,LAX,ATL,DAL334  
1093,KLAX,27CL,2023-06-20T03:35:04Z,2023-06-20T04:42:22Z,,LAX,,SKW3945 
1094,KLAX,KORD,2023-06-20T03:34:04Z,2023-06-20T06:57:56Z,2807.583,LAX,ORD,UAL215  
1095,KLAX,1XS1,2023-06-20T03:32:47Z,2023-06-20T06:14:10Z,,LAX,,UAL1568 
1096,KLAX,EDDM,2023-06-20T03:31:09Z,2023-06-20T13:50:25Z,9638.341,LAX,MUC,DLH453  
1097,KLAX,OMDB,2023-06-20T03:30:12Z,2023-06-20T18:16:41Z,13419.771,LAX,DXB,UAE37V  
1098,KLAX,,2023-06-20T03:27:41Z,2023-06-20T04:46:19Z,,LAX,,VOI345  
1099,KLAX,LIRA,2023-06-20T03:26:23Z,2023-06-20T17:05:35Z,10244.401,LAX,CIA,N999GC  
1100,KLAX,,2023-06-20T03:26:14Z,2023-06-20T16:32:24Z,,LAX,,CAL005  
1101,KLAX,,2023-06-20T03:25:16Z,2023-06-20T03:56:53Z,,LAX,,AAL205  
1102,KLAX,KDAL,2023-06-20T03:23:11Z,2023-06-20T05:50:15Z,2005.453,LAX,DAL,SWA2545 
1103,KLAX,KSBP,2023-06-20T03:21:51Z,2023-06-20T03:51:48Z,250.208,LAX,SBP,N648HE  
1104,KLAX,KLAS,2023-06-20T03:21:07Z,2023-06-20T04:05:24Z,380.128,LAX,LAS,UAL1745 
1105,KLAX,1XS1,2023-06-20T03:20:11Z,2023-06-20T05:56:23Z,,LAX,,UAL1703 
1106,KLAX,KLAS,2023-06-20T03:19:27Z,2023-06-20T04:03:59Z,380.128,LAX,LAS,SWA598  
1107,KLAX,KBNA,2023-06-20T03:18:28Z,2023-06-20T06:39:26Z,2892.652,LAX,BNA,DAL449  
1108,KLAX,EHAM,2023-06-20T03:16:51Z,2023-06-20T12:38:18Z,8977.394,LAX,AMS,KLM604  
1109,KLAX,58CL,2023-06-20T03:16:42Z,2023-06-20T04:04:44Z,,LAX,,FDY806  
1110,KLAX,,2023-06-20T03:15:45Z,2023-06-20T03:45:15Z,,LAX,,UAL1219 
1111,KLAX,,2023-06-20T03:14:41Z,2023-06-20T03:59:38Z,,LAX,,JBU942  
1112,KLAX,EPWA,2023-06-20T03:12:51Z,2023-06-20T13:46:51Z,9681.444,LAX,WAW,LOT2PG  
1113,KLAX,KOAK,2023-06-20T03:08:43Z,2023-06-20T04:03:06Z,542.487,LAX,OAK,NKS1454 
1114,KLAX,KSMF,2023-06-20T03:07:50Z,2023-06-20T04:08:44Z,599.684,LAX,SMF,SWA2318 
1115,KLAX,OTHH,2023-06-20T03:05:35Z,2023-06-20T17:48:17Z,13366.508,LAX,DOH,QTR39C  
1116,KLAX,KORD,2023-06-20T03:05:05Z,2023-06-20T06:29:45Z,2807.583,LAX,ORD,NKS1023 
1117,KLAX,,2023-06-20T03:03:27Z,2023-06-20T07:36:28Z,,LAX,,ASA1352 
1118,KLAX,KEWR,2023-06-20T03:02:10Z,2023-06-20T07:46:41Z,3949.617,LAX,EWR,UAL1700 
1119,KLAX,KSAN,2023-06-20T03:00:47Z,2023-06-20T03:29:59Z,175.603,LAX,SAN,SKW4099 
1120,KLAX,KSFO,2023-06-20T02:59:33Z,2023-06-20T03:53:20Z,543.018,LAX,SFO,SKW4814 
1121,KLAX,,2023-06-20T02:58:29Z,2023-06-20T03:29:10Z,,LAX,,DAL311  
1122,KLAX,KJFK,2023-06-20T02:58:28Z,2023-06-20T07:49:42Z,3982.908,LAX,JFK,JBU1124 
1123,KLAX,KSJC,2023-06-20T02:56:39Z,2023-06-20T03:48:25Z,495.547,LAX,SJC,SKW4863 
1124,KLAX,KDFW,2023-06-20T02:55:51Z,2023-06-20T05:25:13Z,1987.377,LAX,DFW,AAL2833 
1125,KLAX,KBNG,2023-06-20T02:53:04Z,2023-06-20T03:23:45Z,143.972,LAX,BNG,N337AC  
1126,KLAX,KDEN,2023-06-20T02:52:50Z,2023-06-20T04:41:29Z,1387.008,LAX,DEN,SWA324  
1127,KLAX,KMSY,2023-06-20T02:50:07Z,2023-06-20T05:58:29Z,2688.051,LAX,MSY,NKS504  
1128,KLAX,KTUS,2023-06-20T02:48:53Z,2023-06-20T03:51:59Z,726.209,LAX,TUS,SWA506  
1129,KLAX,KMCO,2023-06-20T02:48:06Z,2023-06-20T07:08:56Z,3569.004,LAX,MCO,DAL718  
1130,KLAX,NTAA,2023-06-20T02:46:21Z,2023-06-20T10:10:50Z,6590.196,LAX,PPT,THT7    
1131,KLAX,RKSI,2023-06-20T02:45:04Z,2023-06-20T14:56:54Z,9646.343,LAX,ICN,KAL274  
1132,KLAX,KSFO,2023-06-20T02:42:18Z,2023-06-20T03:36:46Z,543.018,LAX,SFO,UAL2611 
1133,KLAX,KLAS,2023-06-20T02:41:14Z,2023-06-20T03:25:36Z,380.128,LAX,LAS,JBU1080 
1134,KLAX,KPDX,2023-06-20T02:40:08Z,2023-06-20T04:32:37Z,1341.461,LAX,PDX,ASA1127 
1135,KLAX,KSFO,2023-06-20T02:39:34Z,2023-06-20T03:32:59Z,543.018,LAX,SFO,SWA1308 
1136,KLAX,KSEA,2023-06-20T02:38:28Z,2023-06-20T04:43:04Z,1535.104,LAX,SEA,DAL1046 
1137,KLAX,,2023-06-20T02:37:34Z,2023-06-20T05:44:24Z,,LAX,,N308EL  
1138,KLAX,KPHX,2023-06-20T02:36:33Z,2023-06-20T03:33:17Z,595.624,LAX,PHX,SWA962  
1139,KLAX,KTUS,2023-06-20T02:35:22Z,2023-06-20T03:35:14Z,726.209,LAX,TUS,N500BF  
1140,KLAX,KSFO,2023-06-20T02:35:10Z,2023-06-20T03:29:59Z,543.018,LAX,SFO,SKW3459 
1141,KLAX,KBNA,2023-06-20T02:34:12Z,2023-06-20T06:01:12Z,2892.652,LAX,BNA,AAL2941 
1142,KLAX,KRDM,2023-06-20T02:34:09Z,2023-06-20T04:09:44Z,1168.828,LAX,RDM,ASA1263 
1143,KLAX,EGLL,2023-06-20T02:31:44Z,2023-06-20T12:16:59Z,8780.568,LAX,LHR,VIR8Y   
1144,KLAX,KATL,2023-06-20T02:30:44Z,2023-06-20T06:09:58Z,3132.514,LAX,ATL,DAL873  
1145,KLAX,EGLL,2023-06-20T02:29:35Z,2023-06-20T12:43:47Z,8780.568,LAX,LHR,AAL136  
1146,KLAX,CYYZ,2023-06-20T02:28:22Z,2023-06-20T06:44:58Z,3501.025,LAX,YYZ,ACA792  
1147,KLAX,,2023-06-20T02:25:50Z,2023-06-20T03:43:57Z,,LAX,,SKW5389 
1148,KLAX,KJFK,2023-06-20T02:24:05Z,2023-06-20T07:07:28Z,3982.908,LAX,JFK,DAL763  
1149,KLAX,KL70,2023-06-20T02:22:25Z,2023-06-20T02:32:54Z,,LAX,,FLT80848
1150,KLAX,KDEN,2023-06-20T02:21:45Z,2023-06-20T04:06:41Z,1387.008,LAX,DEN,UAL1690 
1151,KLAX,KSLC,2023-06-20T02:18:04Z,2023-06-20T03:33:24Z,948.883,LAX,SLC,JBU1732 
1152,KLAX,KLAX,2023-06-20T02:16:49Z,2023-06-20T03:21:51Z,0.0,LAX,LAX,UAL2699 
1153,KLAX,KIAD,2023-06-20T02:15:43Z,2023-06-20T06:48:33Z,3682.093,LAX,IAD,UAL783  
1154,KLAX,KDEN,2023-06-20T02:08:14Z,2023-06-20T03:50:59Z,1387.008,LAX,DEN,DAL2004 
1155,KLAX,KMCI,2023-06-20T02:07:25Z,2023-06-20T04:42:17Z,2193.996,LAX,MCI,SWA575  
1156,KLAX,KLAX,2023-06-20T02:06:15Z,2023-06-20T16:11:37Z,0.0,LAX,LAX,DAL351  
1157,KLAX,KSFO,2023-06-20T02:04:24Z,2023-06-20T02:57:41Z,543.018,LAX,SFO,DAL2606 
1158,KLAX,EGLL,2023-06-20T02:02:35Z,2023-06-20T11:25:10Z,8780.568,LAX,LHR,BAW8W   
1159,KLAX,LEMD,2023-06-20T02:01:15Z,2023-06-20T12:25:28Z,9407.951,LAX,MAD,IBE0030 
1160,KLAX,KJFK,2023-06-20T01:59:47Z,2023-06-20T06:54:26Z,3982.908,LAX,JFK,AAL32   
1161,KLAX,,2023-06-20T01:59:21Z,2023-06-20T03:23:54Z,,LAX,,VIV0511 
1162,KLAX,KSLC,2023-06-20T01:57:21Z,2023-06-20T05:07:16Z,948.883,LAX,SLC,SKW3715 
1163,KLAX,KOAK,2023-06-20T01:52:19Z,2023-06-20T02:46:21Z,542.487,LAX,OAK,SWA3494 
1164,KLAX,KHOU,2023-06-20T01:51:18Z,2023-06-20T04:31:11Z,2236.485,LAX,HOU,SWA290  
1165,KLAX,KPHL,2023-06-20T01:49:35Z,2023-06-20T06:37:17Z,3864.796,LAX,PHL,AAL481  
1166,KLAX,LFPG,2023-06-20T01:47:08Z,2023-06-20T11:41:44Z,9124.033,LAX,CDG,AFR065  
1167,KLAX,KMDW,2023-06-20T01:45:33Z,2023-06-20T05:12:59Z,2817.108,LAX,MDW,SWA2111 
1168,KLAX,KBOS,2023-06-20T01:44:33Z,2023-06-20T06:45:22Z,4202.203,LAX,BOS,DAL878  
1169,KLAX,KBFI,2023-06-20T01:43:19Z,2023-06-20T03:53:20Z,1543.73,LAX,BFI,N842MB  
1170,KLAX,LIRF,2023-06-20T01:41:46Z,2023-06-20T12:42:47Z,10225.75,LAX,FCO,ITY621  
1171,KLAX,KSAT,2023-06-20T01:40:12Z,2023-06-20T05:18:28Z,1948.01,LAX,SAT,SWA4778 
1172,KLAX,EDDF,2023-06-20T01:38:36Z,2023-06-20T11:30:24Z,9344.155,LAX,FRA,DLH457  
1173,KLAX,,2023-06-20T01:37:20Z,2023-06-20T04:06:26Z,,LAX,,AAY803  
1174,KLAX,KSEA,2023-06-20T01:30:56Z,2023-06-20T03:48:12Z,1535.104,LAX,SEA,ASA1147 
1175,KLAX,KMSP,2023-06-20T01:29:34Z,2023-06-20T04:28:11Z,2470.936,LAX,MSP,DAL832  
1176,KLAX,LOWW,2023-06-20T01:27:45Z,2023-06-20T12:01:08Z,9876.822,LAX,VIE,AUA82   
1177,KLAX,KLAS,2023-06-20T01:26:02Z,2023-06-20T02:06:47Z,380.128,LAX,LAS,SWA4898 
1178,KLAX,EBMB,2023-06-20T01:25:50Z,2023-06-20T11:31:22Z,,LAX,,SIA7973 
1179,KLAX,KSJC,2023-06-20T01:24:14Z,2023-06-20T02:15:51Z,495.547,LAX,SJC,SKW4070 
1180,KLAX,KSJC,2023-06-20T01:22:32Z,2023-06-20T02:11:49Z,495.547,LAX,SJC,SWA470  
1181,KLAX,KMCI,2023-06-20T01:22:26Z,2023-06-20T04:06:26Z,2193.996,LAX,MCI,NKS816  
1182,KLAX,KJFK,2023-06-20T01:21:38Z,2023-06-20T06:12:25Z,3982.908,LAX,JFK,JBU1524 
1183,KLAX,KSEA,2023-06-20T01:20:50Z,2023-06-20T03:40:25Z,1535.104,LAX,SEA,SKW4882 
1184,KLAX,,2023-06-20T01:19:53Z,2023-06-20T02:40:28Z,,LAX,,ASA1388 
1185,KLAX,KRDM,2023-06-20T01:18:43Z,2023-06-20T02:54:28Z,1168.828,LAX,RDM,SKW5612 
1186,KLAX,KDTW,2023-06-20T01:17:55Z,2023-06-20T05:14:11Z,3184.544,LAX,DTW,DAL978  
1187,KLAX,1XS1,2023-06-20T01:17:40Z,2023-06-20T03:58:50Z,,LAX,,UAL2040 
1188,KLAX,0CA3,2023-06-20T01:16:35Z,2023-06-20T01:39:14Z,,LAX,,SKW5260 
1189,KLAX,MMMX,2023-06-20T01:15:18Z,2023-06-20T04:12:20Z,2499.024,LAX,MEX,AMX647  
1190,KLAX,KDFW,2023-06-20T01:14:22Z,2023-06-20T03:49:36Z,1987.377,LAX,DFW,AAL2979 
1191,KLAX,KAUS,2023-06-20T01:12:03Z,2023-06-20T03:41:14Z,1998.062,LAX,AUS,NKS2454 
1192,KLAX,KSGF,2023-06-20T01:07:05Z,2023-06-20T03:54:18Z,2289.836,LAX,SGF,AAY2410 
1193,KLAX,KOAK,2023-06-20T01:05:35Z,2023-06-20T02:01:11Z,542.487,LAX,OAK,SKW3739 
1194,KLAX,RJAK,2023-06-20T01:02:21Z,2023-06-20T11:57:27Z,,LAX,,SIA11   
1195,KLAX,KATL,2023-06-20T01:02:03Z,2023-06-20T04:43:25Z,3132.514,LAX,ATL,NKS3103 
1196,KLAX,KTUS,2023-06-20T01:00:42Z,2023-06-20T02:12:14Z,726.209,LAX,TUS,SKW3787 
1197,KLAX,KBOS,2023-06-20T00:57:59Z,2023-06-20T05:59:16Z,4202.203,LAX,BOS,JBU188  
1198,KLAX,KSEA,2023-06-20T00:56:49Z,2023-06-20T03:05:05Z,1535.104,LAX,SEA,JBU806  
1199,KLAX,KSJC,2023-06-20T00:55:01Z,2023-06-20T01:45:21Z,495.547,LAX,SJC,SKW3485 
1200,KLAX,EKCH,2023-06-20T00:52:47Z,2023-06-20T10:37:09Z,9050.359,LAX,CPH,SAS932  
1201,KLAX,KDFW,2023-06-20T00:51:35Z,2023-06-20T03:19:12Z,1987.377,LAX,DFW,AAL2543 
1202,KLAX,RJBB,2023-06-20T00:51:03Z,2023-06-20T12:37:29Z,9240.995,LAX,KIX,JAL69   
1203,KLAX,KDEN,2023-06-20T00:50:36Z,2023-06-20T02:34:17Z,1387.008,LAX,DEN,UAL1821 
1204,KLAX,MGGT,2023-06-20T00:49:26Z,2023-06-20T05:04:59Z,3530.33,LAX,GUA,LRC641  
1205,KLAX,KTUS,2023-06-20T00:48:21Z,2023-06-20T01:53:06Z,726.209,LAX,TUS,ASGJ    
1206,KLAX,KCLT,2023-06-20T00:47:22Z,2023-06-20T04:55:21Z,3420.013,LAX,CLT,AAL1966 
1207,KLAX,,2023-06-20T00:46:18Z,2023-06-20T02:05:58Z,,LAX,,AMX783  
1208,KLAX,CYYZ,2023-06-20T00:44:57Z,2023-06-20T05:04:58Z,3501.025,LAX,YYZ,WJA1101 
1209,KLAX,KTUS,2023-06-20T00:44:12Z,2023-06-20T01:50:08Z,726.209,LAX,TUS,SKW4893 
1210,KLAX,KORD,2023-06-20T00:42:24Z,2023-06-20T03:56:56Z,2807.583,LAX,ORD,UAL1897 
1211,KLAX,LTFM,2023-06-20T00:40:34Z,2023-06-20T12:22:29Z,11025.995,LAX,IST,THY12E  
1212,KLAX,KPDX,2023-06-20T00:38:54Z,2023-06-20T02:23:17Z,1341.461,LAX,PDX,DAL2551 
1213,KLAX,KABQ,2023-06-20T00:37:42Z,2023-06-20T02:02:04Z,1089.889,LAX,ABQ,SWA2639 
1214,KLAX,KABQ,2023-06-20T00:36:30Z,2023-06-20T02:10:38Z,1089.889,LAX,ABQ,SKW4002 
1215,KLAX,KJFK,2023-06-20T00:34:20Z,2023-06-20T05:25:26Z,3982.908,LAX,JFK,DAL670  
1216,KLAX,KMSP,2023-06-20T00:33:24Z,2023-06-20T03:32:57Z,2470.936,LAX,MSP,DAL914  
1217,KLAX,KAUS,2023-06-20T00:29:35Z,2023-06-20T03:06:05Z,1998.062,LAX,AUS,SWA3184 
1218,KLAX,KAUS,2023-06-20T00:28:07Z,2023-06-20T03:01:15Z,1998.062,LAX,AUS,DAL513  
1219,KLAX,KBOS,2023-06-20T00:27:11Z,2023-06-20T05:43:16Z,4202.203,LAX,BOS,AAL382  
1220,KLAX,KSNA,2023-06-20T00:26:04Z,2023-06-20T00:45:08Z,58.111,LAX,SNA,N733H   
1221,KLAX,KLAS,2023-06-20T00:23:05Z,2023-06-20T01:07:20Z,380.128,LAX,LAS,DAL1158 
1222,KLAX,KPDX,2023-06-20T00:22:02Z,2023-06-20T02:14:45Z,1341.461,LAX,PDX,SKW259E 
1223,KLAX,KSLC,2023-06-20T00:20:48Z,2023-06-20T01:39:03Z,948.883,LAX,SLC,DAL1647 
1224,KLAX,KATL,2023-06-20T00:19:40Z,2023-06-20T04:06:59Z,3132.514,LAX,ATL,DAL902  
1225,KLAX,,2023-06-20T00:17:23Z,2023-06-20T05:35:48Z,,LAX,,SWA495  
1226,KLAX,KMIA,2023-06-20T00:14:42Z,2023-06-20T04:53:41Z,3768.848,LAX,MIA,AAL2883 
1227,KLAX,KMCO,2023-06-20T00:13:28Z,2023-06-20T05:04:11Z,3569.004,LAX,MCO,JBU132  
1228,KLAX,KPHL,2023-06-20T00:11:58Z,2023-06-20T04:49:57Z,3864.796,LAX,PHL,AAL2613 
1229,KLAX,KOAK,2023-06-20T00:11:32Z,2023-06-20T01:06:52Z,542.487,LAX,OAK,SWA457  
1230,KLAX,KPHX,2023-06-20T00:09:36Z,2023-06-20T01:09:07Z,595.624,LAX,PHX,AAL1270 
1231,KLAX,KSEA,2023-06-20T00:06:44Z,2023-06-20T02:11:07Z,1535.104,LAX,SEA,ASA1083 
1232,KLAX,KPHX,2023-06-20T00:05:12Z,2023-06-20T01:06:17Z,595.624,LAX,PHX,SKW4063 
1233,KLAX,KORD,2023-06-20T00:03:59Z,2023-06-20T03:32:56Z,2807.583,LAX,ORD,AAL1987 
1234,KLAX,EHAM,2023-06-20T00:02:55Z,2023-06-20T09:33:51Z,8977.394,LAX,AMS,KLM602  
1235,KLAX,KLAS,2023-06-20T00:00:17Z,2023-06-20T00:44:59Z,380.128,LAX,LAS,SWA2718 
1236,KLAX,49TA,2023-06-19T23:57:22Z,2023-06-20T02:44:50Z,,LAX,,SKW3256 
1237,KLAX,KORD,2023-06-19T23:56:26Z,2023-06-20T03:19:46Z,2807.583,LAX,ORD,UAL1069 
1238,KLAX,,2023-06-19T23:53:09Z,2023-06-20T01:13:36Z,,LAX,,SKW3155 
1239,KLAX,KEWR,2023-06-19T23:51:46Z,2023-06-20T04:41:29Z,3949.617,LAX,EWR,UAL1128 
1240,KLAX,CYVR,2023-06-19T23:51:02Z,2023-06-20T02:09:11Z,1739.154,LAX,YVR,ACA555  
1241,KLAX,KORD,2023-06-19T23:50:17Z,2023-06-20T03:15:51Z,2807.583,LAX,ORD,AAL842  
1242,KLAX,CA09,2023-06-19T23:49:17Z,2023-06-20T01:09:51Z,,LAX,,QXE2133 
1243,KLAX,KEWR,2023-06-19T23:48:47Z,2023-06-20T04:43:19Z,3949.617,LAX,EWR,JBU1374 
1244,KLAX,LFPG,2023-06-19T23:47:03Z,2023-06-20T09:34:15Z,9124.033,LAX,CDG,THT8    
1245,KLAX,RJTT,2023-06-19T23:45:34Z,2023-06-20T11:01:23Z,8831.391,LAX,HND,JAL15   
1246,KLAX,KPHX,2023-06-19T23:44:15Z,2023-06-20T16:54:17Z,595.624,LAX,PHX,AAL693  
1247,KLAX,KMCO,2023-06-19T23:43:50Z,2023-06-20T04:50:58Z,3569.004,LAX,MCO,AAL612  
1248,KLAX,KSFO,2023-06-19T23:42:48Z,2023-06-20T00:35:50Z,543.018,LAX,SFO,DAL2267 
1249,KLAX,,2023-06-19T23:41:55Z,2023-06-20T02:59:56Z,,LAX,,VOI663  
1250,KLAX,KLAX,2023-06-19T23:40:52Z,2023-06-20T15:00:13Z,0.0,LAX,LAX,DAL465  
1251,KLAX,,2023-06-19T23:37:03Z,2023-06-20T00:13:28Z,,LAX,,SWA367  
1252,KLAX,KSDL,2023-06-19T23:35:35Z,2023-06-20T00:27:59Z,602.69,LAX,SCF,TWY17   
1253,KLAX,RJAK,2023-06-19T23:35:23Z,2023-06-20T10:27:12Z,,LAX,,JAL061  
1254,KLAX,KLAS,2023-06-19T23:34:47Z,2023-06-20T00:18:21Z,380.128,LAX,LAS,UAL2190 
1255,KLAX,KPHX,2023-06-19T23:33:46Z,2023-06-20T00:34:28Z,595.624,LAX,PHX,SKW5237 
1256,KLAX,KSFO,2023-06-19T23:33:04Z,2023-06-20T00:27:11Z,543.018,LAX,SFO,SKW3412 
1257,KLAX,CYYC,2023-06-19T23:31:43Z,2023-06-20T01:55:47Z,1940.305,LAX,YYC,WJA1511 
1258,KLAX,KSEA,2023-06-19T23:30:34Z,2023-06-20T01:38:22Z,1535.104,LAX,SEA,DAL1575 
1259,KLAX,RPLL,2023-06-19T23:30:24Z,2023-06-20T13:11:15Z,11756.35,LAX,MNL,PAL113  
1260,KLAX,KTRK,2023-06-19T23:28:24Z,2023-06-20T00:50:29Z,616.433,LAX,TKF,XSN82   
1261,KLAX,KSAN,2023-06-19T23:27:04Z,2023-06-19T23:54:27Z,175.603,LAX,SAN,SKW4091 
1262,KLAX,KRDD,2023-06-19T23:25:50Z,2023-06-20T00:38:29Z,805.928,LAX,RDD,SKW5609 
1263,KLAX,KSEA,2023-06-19T23:24:45Z,2023-06-20T01:52:26Z,1535.104,LAX,SEA,ASA1219 
